sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B0007A0AQM	A15LY74DGRO28E	Zukes Peanut Butter Mini Treats	This product is my dog's absolute favorite when it comes to dog treats. I find them perfect for training... and so does she!	0	0
-1	B0013JC18G	A1P95EBZKAVYCB	Small for the price	Tastes ok, but what you get for the price, it is a bit disappointing.  By the time you pay for shipping, you are a loser.  Too bad my hubby LOVES peach flavoring.	0	0
-1	B0030VJ9K8	A2PJJX0JTAIJCT	Used to be great, baby doesn't like it now.	"We just got a new shipment in, and it is not the same Chick Chick our son has come to know and love.  This new stuff resembles the texture of their ""Gobble Gobble"" food, which our son absolutely hates.  I'm sure this stuff is great, but if you aren't sure your kid will like it, don't spend money on 16 of them up front.<br /><br />Be aware that you can't return this item."	5	0
1	B000EH2VUQ	A38XW5668UKIJ6	A little pricey, but good	"During one of my ""We've got to eat healthier"" phases, I found this product. My family hates these phases because of the changes that take place.  We've begun to eat healthier over the years, but brown rice is one thing I can't get them to eat.  My son HATES brown rice, and anything he thinks might be healthy for that matter. Anyway, I decided to try it in spite of the complaints I knew I'd hear.  I like brown rice and it sounded interesting.  I used it in a recipe that normally called for white rice and it turned out great, EVEN my son liked it.  It does take a little while to cook and it is a little pricey, but it tastes good and it's good for you."	9	0
-1	B000CQBZQK	A1XJL9JP4IYWT2	Stale product	I bought this on Amazon becuase it disappeared from real stores. In comparison with the tea that was available in regular stores, this one has a sour off-taste, presumably, due to its oldness.	2	1
1	B000I0CLK4	A1Z3598J0371ND	YUM	I love these thing, I love chewing and drinking the juice. nostalgia! Who doesn't love these things? Just know I like em.	0	0
1	B001BM6Q0Y	A7TJUPRSOU3P7	Nice pasta sauce for low salt	This is a good alternative to pasta sauces if you are supposed to lower your salt intake.  Spaghetti, lasagna, etc.	0	0
-1	B001O2DIUC	A1DJ85VIEK8VXX	Not that real grape flavor	This juice was very disappointing.  First of all it is not really all grape juice.  The additional Natural Flavors, which means it has a glutamate flavor enhancer is scary.  Real grape juice does not need a flavor enhancers. All it needs is all real grapes.	9	1
1	B000VEI1HO	A36TDCR3BJZNS6	!!!!!	I used to sprinkle this on my popcorn!  Tasty, just a little too strong in the 'herb department.'  I would recommend!	0	1
1	B004IREFUM	A3I89YBORIYD77	Always  good!!	This  is one of my favorite go to  coffees.  It it always  consistent in flavor!  Nice and nutty, and a very  good medium roast every day coffees!	0	0
-1	B000SATIGO	A1Q1GVY7XA4XO7	Acceptable for tea, excellent for kombucha	This is a good tea, for an incredible price.  However, unless you drink tea on a daily basis, it is probably not what you're looking for.  It comes in a very large quantity that will not stay fresh forever.<br /><br />That said, I brew kombucha in five gallon batches.  This tea makes an excellent kombucha, and I use it quickly enough to justify the quantity.	5	0
-1	B003VIWN1W	AMQ1MEG334SAP	Pricey Stuff and Hardens up Real Fast!	I thought I would try this stuff for my finicky dog who needs moist food along with his kibble.  He was not a big fan of it and it was the most expensive moist food at Petsmart.  The other problem is this stuff hardens up like concrete in his bowl. If he wouldn't eat the food in about two hours the stuff turned as hard as a sidewalk and I had to literally scrape it out of his bowl.	2	0
1	B0002AQKDY	ACYR6O588USK	Taste Test  Wins Approval	"<span class=""tiny""> Length:: 1:11 Mins<br /><br /></span>After initial suspicion of this new flavor Whiskas Temptation, my cats agreed it won their seal of approval.<br /><br />Highly recommended."	26	0
-1	B001EO5SCQ	A3PZ4AXTY9J1DZ	Dry, Tasteless Jerky...	"* This is a review for the 1.25oz Kickin' Teriyaki  flavor Beef Jerky *<br /><br />Beef Jerky has always been one of my favorite snacking foods. I even used to make my own when I was younger. I've tried a variety of brands before but this is the first time trying out Wild Ride. It claims to be Hormone and Nitrate free with no added MSG, and while the ingredients listed do confirm their claims this beef jerky has got to be some of the driest, tasteless I have ever eaten.<br /><br />Kickin' Teriyaki is the flavor I got. To be sure I didn't just get a bad package I opened two bags and both sets of jerky was dry and tasteless. I do not taste anything ""kickin"" about this jerky and there is virtually no Teriyaki flavor either. To make things worse the dry jerky tends to have a powdery taste to it because it is made with Soy Sauce POWDER instead of Soy Sauce (this is to get around saying it has no added MSG). Instead of imparting a nice Teriyaki flavor you get this powedery taste to the jerky and mixed with the bit of onion and corn starch in the jerky, it almost is like they coated it with onion powder instead of Teriyaki.<br /><br />On the plus side however, this is a nitrate free product which is a good thing as many other jerkies tend to have Sodium Nitrate in them. Also with both packages I have opened currently, the jerky breaks down easily and isn't tough as leather nor does it contain any sinew it seems.<br /><br />OVERALL this jerky just seems extremely tasteless and powdery. While it doesn't contain ""added"" MSG, Nitrates or hormones, they got around this by using powdered versions of ingredients (powdered vinegar and soy sauce) plus it contains Dextrose and Fructose , modified food starch and corn starch and SUGAR is your second ingredient. I've never seen so much sugar and starch added to jerky in my life. So despite being hormone and nitrate free, this jerky (in my opinion) is barely palatable and should be avoided"	1	0
-1	B00014DXCC	AHUYS6XZ39TJK	Hated it	This review is about the product the seller was great!<br /><br />I heard it was good for sleep couldn't find it local so i bought it here. It stunk up my house, taste awful. save your money and buy any other tea out there.	2	3
1	B004B9IP7Q	A2OF84S3C3Z3UJ	love love love!	i love this with cream cheese and crackers!!! I did not know this was sold on Amazon, now i can have my favorite sauce from back home here! YES!	0	0
1	B007TJGY46	A3IZFMNWQ4EP55	A perfect start to my day!	I've had my Keurig for several years and have finally found the perfect coffee for me in the morning.  I like a very strong and robust blend and this one fits the bill.  I highly recommend it!	1	0
-1	B002CJG13C	A276BKCK4ZE7EW	I also have a TNR program	"I search all over for food for the kittehs---I was so pleased to find a new ""flavor'---but was also VERY disappointed when I put it down at feeding time - the first time I fed this---the ""kids"" picked at it--never really cleaned up the plates.  I waited several days and offered it again and all I got were looks of total disgust and tails that flicked as they walked away!!!<br />I guess I won't be ordering this again!"	2	0
-1	B000FI61OQ	A3PS937UNXTLMJ	What???!!! One Sprout in a Month???	"I started my first Aero Garden with great success; it gave me more herbs than I could keep up with. However, when I ordered this International Basil seed kit, despite following the re-plant instructions to the letter, after about a month, I have just one basil sprout, approximately 3 cm above the label. The package says they're ""guaranteed to grow"" but says nothing about how to redeem that guarantee if they don't grow. Now I've spent over $20 on something that didn't even work. What a waste!"	0	2
-1	B001BCVY9W	A3H7AOFQDPU0JV	So Far the Kitties Aren't Buying It	"UPDATE to the review below: First I'd like to downgrade this to a two star, but the system won't let me...well, would a 1 & 1/2 actually, but it really won't let me do that.<br /><br />NEITHER cat ever became fond of this, and we stopped using it completely when I found two 1"" bones and several smaller bone chunks in one of the cans of the ""Snapper"" flavour.<br /><br />ORIGINAL REVIEW: We have two cats: Bruegel, a 16 year old female who is very petite and very picky, and Banjo, a 7 year old male who is very large and quite indiscriminate in his choice of what to eat. Bruegie mostly only likes wet food especially tuna (Sheba Tuna entr&eacute;e is her favorite)...oh, and cheese; we call her the cheese-monger. Banjo mostly likes dry food; he has become carbo-kittie...he begs for bread and crackers.<br /><br />Now that the intended consumers have been introduced, here's their review: Eh, I'm bored.<br /><br />When I looked at the can, I was overjoyed. No wheat gluten and all natural ingredients plus a few vitamins. When I opened the first can, I was even happier; Bruegie likes the foods with more liquid in them and these are fish chunks and lots of liquid. However, when I set the plates down, they were ignored. When it was time for clean-up, most of the food was still there. We have now gone through every flavour in the box...with the same result.<br /><br />The first time we set down a can of Sheba (which wasn't too long ago) Bruegie was all over it and Banjo tried to muscle in. When we are feeding her something she can tell is her favorite (from the smell when we open the can, I suppose,) Bruegie will beg...none of that.<br /><br />All that said, as any cat owner will tell you, EVERY cat is different... and next week, we might be looking at clean plates, but for now the Capehart-Stephenson Kitties are having none of this. The three stars are for the ingredients, hopefully your cats will like it more than ours."	3	0
-1	B000NMK4NI	A3LR79GJJ2JJWY	NOT PLEASED	the product arrived brown and dying and infested with some kind of bug.  I followed directions, looked up on line, talked to people.  the plant is nearly dead now having lost all it's leaves.  One could over look the ceramic pot that really is unattractive if the tree was healthy and thriving.  Unfortunately I don't know how to contact this company to let them know how dissatisfied I am by my first product purchased from them...I am not likely to buy from them again...	0	1
1	B003VXFK44	A2OZPL96MVDILY	Best Coffee ever	This is the best tasting coffee available on k-cups!!!! The flavor is amazing, it is more expensive than other brands, but for a reason. Definitely worth trying.	0	0
1	B001E5DZUC	A2F28FHOJUWJT1	Smooth	This is a robust dark roast coffee. My husband and I are coffee snobs and we love this coffee. It is so smooth and never bitter.	0	0
1	B000EVIDUY	AXTRKOS8SJM1N	Gluten -Free Pantry Chocolate Truffle Brownie Mix	You can't tell this from the wheat brands. Mix makes a wonderful moist brownie. I sometimes add nuts. These are wonderful. Can be made ahead and frozen for a fast treat later or for lunches. Really wonderful Products.<br /><br />The whole family really love these.	1	0
-1	B003VXFK3U	A2AZNTF3G6611I	Where's the Chocolate	"Only two hot chocolate brands for the Tassimo and unfortunately neither one is made with real sugar.  Milka has the artificial (Sucralose) and the Suchards has HFCS.  The Milka is pretty bland with very little chocolate flavor, while the Suchards is decent.  Although, I prefer having milk in my hot chocolate, I will stay with Suchards until hopefully something better comes on the market.  I will use the rest of my Milka for Mocha Capuccinos and leave this one for the ""Hot Chocolate Snobs""."	2	0
1	B00125NFXQ	A2B1TS4A7KB1W8	Bitters	This product is used by myself, two sons and two good neighbors. Buying locally in small bottles is a neuisance and this seller provides very good service.	0	1
-1	B007RLRCLK	A1AAOIZQ5JNUVL	Disgusting!	This tea tastes nasty.  Maybe I just dont like sage but it made me gag!	1	12
1	B0013A0NKS	A1SQ4IGWJQDEYU	I love the Stevita brand!	"I have found the Stevita brand to be the best with the least after taste because they use a natural process of amino acids to strip the Stevia leaves.  I especially like the toffee flavor which I put in my fake coffee.  It is evidently a popular flavor because it is often out of stock on the various website that sell it.  I don't use caffiene and real coffee has a wickedly bitter after taste.  Stevia has completely replaced sugar in my kitchen.  I use it in everything from cereal to baking.  This is a good price.  I like the Sweet Leaf cream soda, but it is expensive. Their toffee flavor is too strong.<br /><br />I am surprised by the number of reviewers who use artificial sweetners, such as the exotoxic aspartame- NutraSweet (the most poisonous), Sweet N Low (at least the body recognizes it as a chemical so it doesn't pass through the blood brain barrier), Splendia, Sucralose, etc. Now there is a new toxin spewing from the malevolent (yes, what would you call a company who has developed anti-nature terminator seeds?!) Monsanto called Neotame, which is unbelievably being labeled as ""organic"". Stevia is actually good for you. I try to avoid any product, especially food, that is made in China, although it is nearly impossible to do these days, particularily if you shop at Wal-mart (the great Wal of China).  By the way, aspartame is a terrific ant killer and Sweet n low is rat poison.  I am surprised that they aren't used in chemotherapy.  I reckon these chemicals aren't expensive enough to use in ""medicine."""	4	1
-1	B004ZEL1BO	A2W0H4Q1UQNJVP	Dog loves 'em	I haven't had a chance to call the company to ask about overseas product in this, but I will.<br />I like these because it's easy to cut them into small training size treats. If I can find out if it's all USA source ingredients I'll give these treats a 4.5.	0	0
1	B005VOONLW	A26I1PML9YALAW	"A Nice, Crisp Cup of Joe - Make you ""feel alright"" :o)"	I took the box of Marley Coffee pods to work for a group tasting.  The general consensus was that the coffee is very good - 4 stars!  Common terms used by my taste testing group included: light, hints of citrus, crisp, acidic, and brisk.  One close friend admired the clean taste and commented on how well this would go with a cheesecake or similar heavy dessert.  I couldn't agree more.  The pods worked perfectly in our office's Senseo machine, and we all enjoyed the chat and the coffee.  For the price listed, most of my friends, and I, agree this is well worth the cost.  Given that it's organic and free-trade, the cost is very good.  I normally only use coffee that is grown and traded under these circumstances.  I would highly recommend trying this coffee if you enjoy types such as breakfast blend from other coffee companies.	0	0
1	B001IZICO2	A1S130YJIBRFFI	Awesome!	This pectin works fabulously!  The directions are great.  They allow you to use little to no sweetening.  There's very good directions for making up your own recipes, so you can make any jam you like!  I box is 8 batches of jam, which is about 3lbs of strawberries(4 cups mashed), so I usually make 2 batches worth at a time.	0	0
-1	B0086BBEEQ	A1E9IIPXUT8NHL	Cats hate it.	I got a sample package of this stuff from a local pet food store. I was very excited to try it, because it seems like a great idea. Both my cats will eat raw turkey/chicken when it is offered, but completely turned their noses up at this. My dogs were more than happy to not let the stuff go to waste though! I think cats are just more picky. Good idea, but I won't bother buying it.	0	0
1	B0014B0HWK	A1B8BDVIFLX7NQ	helped increase my milk supply	I found that this tea really helped increase my milk supply. It tasted a little funny at first, but I quickly got used to it. The price on Amazon is unbeatable, especially if you use subscribe and save.	2	0
-1	B000FRS9NI	A3I3B82LR2SPC5	My dogs refused to eat it	This is just from my experience with my two toy dogs.  I bought this after searching the web for something more economical than Pill Pockets, with which I had great success.  Both my dogs refused to even lick this after a brief sniff and one of them eats anything.<br /><br />I gave the tub away to someone else to try with their larger dogs.<br /><br />YMMV Hope it works for you if you take a chance and buy it.	0	0
-1	B0045IK1CK	AW3ICG16VADMT	Awful	This Hot cocoa is the nastiest tasting instant cocoa I've ever had. I know it's not going to taste like the real thing, but after just three cups I can't bring myself to finishing the box. I think I'll just throw them out. Our k-cup machine is about a month old and the coffee flavors we've tried are all fine so we wanted to try the cocoa. The first try was very watery so I thought the cup size needs to be reduced. This results in just a sweeter cup of hot water. Stick with coffee.	2	1
1	B001EQ5GLM	A228F40V616MY3	Yum~	These cookies are great. The biscuit part is not too sweet and the inside is a nice vanilla flavor. The designs are super cute as well~	1	0
-1	B000I1OLT2	ADNA24AADKBQ9	Not as good as I had hoped	I've been hooked on NOW's spearmint tea for awhile, and when that was unavailable for a time, I found this. I'd been wanting the benefits of green tea again anyway, and this seemed the ideal mix of the two, with the added bonus of peppermint and lemongrass. The glowing reviews here sealed my decision...but alas, I sadly haven't found this to be as wonderful as they did. I find this tea to be pretty bland no matter how little or long I steep it, and there's barely a trace of either mint to be detected. Now anything like this is going to be a matter of personal taste, obviously. I do recommend trying a single box if you can before committing to the case of 6.	12	1
1	B000W5SLB8	A1LADXNPI4UCAL	Incredible grain free food	"TOTW is one of the highest quality dog foods you can get.  I've been through many brands of ""top quality"" dog foods only to find irregular stools, low energy levels, and supplementing both of my dogs diets with vitamins, vegetables, or other items.  After my third round of research I decided to give TOTW a try, something that I can't even get a 30lb bag of in my local pet food stores.<br /><br />Both of my pitbulls love this food!  They drool for it while I'm fixing up a few bowls for them, and they haven't done that in the past.  One of them has an extremely sensitive stomach but was fine with the switch over as I followed the switching schedule on the back of the bag.<br /><br />I will say, after the dogs were on the 3rd day of TOTW one of my pitbulls start to show signs of detoxification.  She got rashy, her skin was hot to the touch, and she seemed miserable.  We debated stopping the switch of the food, but are glad we didn't.  After a few days of this she was fine, and her coat was looking better, her stools consistent and healthy, and her mood greatly improved.<br /><br />Our other pup had a very difficult time putting on weight since we had to heavily treat him for mange for over 8 months.  As some reviews have mentioned this dog food has quite sufficient protein and fat content, which helped him get back up to his normal weight as well as keep his coat looking shinny and soft.  The fat content shouldn't be an issue if you are keeping your dogs active as you should be!<br /><br />Bottom line: This food is extremely high quality, has great immune system benefits for your pup, is grain free (dogs shouldn't eat grain!), and will boost your dogs energy.  This is the closet thing you can feed your pup to a raw diet, without having to deal with raw food, and dogs love it!  Please, stop feeding your dog the major brands of dog food that will put your dog in the Vet's office.  Spending a little more on dog food will lower your vet visits and your dog will be healthier and happier after this switch!"	2	1
-1	B000EY38NI	AM68DFSTCHAE6	Delicious but damaged goods	As with most of the reviews here my tins arrived with 75% or more of the wafers crushed. We ended up using a spoon to eat the crumbs of the 1st tin we opened. Outstandingly delicious but I cannot imagine serving these to guests as the chocolate had also melted and you cannot avoid getting chocolate on your fingers as you pick at the small remaining wafer tubes that are available. What a mess. If these had arrived whole they would get 5 stars instead of just 2.	1	0
1	B002Y2E7NS	A36F3VH7VP3FXZ	Great Stuff!	Zing Zang Bloody Mary Mix has a nice spicy zip to it.  It tastes great.  You don't need to add any alcohol to enjoy a nice glass of this Bloody Mary Mix.  Just add ice for a refreshing drink.  I've served this to family and friends and everyone wants to know where to get some!	5	0
-1	B000NGNEKY	A23DW8M4VLLWBX	Missing items	I only received 19 cans when I paid for 24. Also, two cans were busted. I am $10 short from this order.	0	0
1	B000G176B4	A127Q7EXKRCMBW	Something this good, from a can???	I can't believe I got so excited over a soup, but I just LOVE this!  I have never been to Italy, but when I tasted this soup, I imagined I was there, being served a plate of pasta with a fresh-tasting sauce.  Condensed a bit, this would be a great sauce with noodles or meatballs.  As is, it is a delicious soup.  Try it!	0	0
-1	B000YT985U	AW0WQF30IRRX0	not a true variety pack	This is suppose to be a variety pack, it contains 60 packs of shortbread cookies, 30 packs of lemon and 30 packs of chocolate chip cookies.  Not much of a variety as far as i'm concerned.	6	10
1	B0047RQ9M0	APCO3WQDW9TLD	best coffee	This  is the best coffee to wake up to in the morning!  Is not bitter just right.  Enjoyed by all who it is served to.	0	0
1	B000N62E4G	A210BVZC3BUP6L	Awesome puppy food!	I've tried several other holistic puppy canned foods (wellness, blue buffalo, etc) and this one was the winner for my pup(cockapoo). Any other canned food would give my sensitive pup loose stool. But with this one, he has never had a problem. I highly recommend this food!	1	1
-1	B0019413WA	A26K6K2AJCJXC5	sweet but bland	Mildly crisp, but not crunchy as I expected. Moderately sweet. Fine if you want an apple snack. Does not at all replace the texture or flavor of potato chips; a limited substitute.	0	0
-1	B000OPCH8O	A2H5QF8TJGTY6B	Sugar + Sand + Ghost of Vanilla	What I was expecting was ground vanilla beans and maybe a small amount of preservative.  Nope, this contains Dextrose, Silicon Dioxide, and Vanilla Bean Extractves.<br /><br />If I wanted sugar or sand I would have asked for them.  As it is, the vanilla taste and aroma is almost non-existant.  Another opened container bound for the trash can.	8	1
-1	B0083T5TAQ	AKLZIHKPQ83E4	Too few flavors	The idea for this is great! Unfortunately I received three flavors (6-7 count of each) and then three other falors (1 each). I was hoping that they would be more evenly disbursed between the 24.	0	1
1	B000CQIDHE	A2PZCSXQLU4I4G	Great for Iced Tea	I am not a hot tea drinker.  But, having grown up in the south, I am very big on iced tea.  I like my iced tea to have a little flavor.  I know mint is common favorite, and my Mom used to make orange tea, but I found this to be my favorite.  You can make your iced tea in the 'fridge or you can make sun tea.  This is a great flavor!	2	0
1	B001BCVY9W	A3HW59Y7ZHK43Q	"Five out of six cats say ""Yummy!"""	"Both entrees were popular at my house, with all my furkids except ""Mr. Picky!""  This product line should also be popular with humans, because it has a pleasant odor, and it looks like ""people food,"" as the box says.  If you're concerned about issues such as ""gluten free,"" it's that, too.<br /><br />I did feel that the ""Chicken Pot Pie Entree"" had a lot of liquid in proportion to the amount of solids, especially for the price.  About half the can is broth.  Kitties who prefer minced meals would probably not like this."	1	0
-1	B002HFRAF4	A14Q5P4UX9D2DZ	I want the cannister back!	I have been drinking Taster's Choice for years. I remember when it was packaged in a smaller glass canister and a level teaspoon was all that was required!  Then they switched to the larger canister and watered it down to where you needed a heaping teaspoon to make a decent cup of coffee. Now the ultimate insult - these little packages!  The coffee is still delicious. But it is very hard to find in the supermarkets and is way too expensive. Too bad Nescafe found a way to take a wonderful product and ruin it!  The taste gets 5 stars. The packaging and marketing gets 0 stars!	2	0
-1	B005ZBZLT4	#oc-R1L8DYA0LM16K3	All packaging, lacks flavor	"The Good:<br />+ Eco-friendly packaging<br />+ Less expensive per cup<br /><br />The Bad:<br />+ Stale taste<br /><br />While I was excited to see the innovative packaging of this new product, it just doesn't taste good.  It tastes likes the coffee is stale, which makes sense considering that the coffee is exposed to air.  I realize the packaging reduces the amount of ""exposed air"" but it doesn't matter - the taste speaks for itself."	1	3
-1	B000SATUWG	A1NAKB3T27QEYO	foreign material	While the product is absolutely delicious, I found foreign material in practically every piece.  Mostly this material was comprised of small pieces of cellophane of the type in which the caramel was wrapped.	0	0
-1	B00408Q88G	A2GEZJHBV92EVR	Hard to open. Funky flavor.	I had a lot of trouble opening these. Ended up spilling it all over! I also did not like the flavor. Tasted wierd. Nothing like what I expected. I will not buy this again. Yuck!!!!!!	0	1
1	B005K4Q1VI	ARAKTT5M3DDYA	Good Stuff	Whole family liked all three flavors.  We've had some of the other brands of hot chocolates and they were good also but just couldn't get myself to pay that much  for hot  chocolate.  The  price was right on these for sure but I was skeptical after reading reviews on the coffees made by this brand.  But it's just hot chocolate so I figured what the heck.  All three are actually plenty chocolaty on the biggest size serving.  Honestly, I think they're a little bit better than the other brands we've had.	3	0
1	B001EQ4RBM	A32ZNRIVTSVPAC	I'm an addict!  Great for low carb	These are the tastiest of all the Blue Diamond flavors out there, in my opinion!  Just the right combination of vinegar sourness and salty goodness.<br /><br />Plus they're a very healthy low-carb snack.  The tin is just the right size, and the lid keeps them fresh for a few weeks (not that they tend to last that long!)	0	0
1	B000JMBE7C	A1UDC6QRUN4BOK	Back to childhood	I purchased this product a little while ago and just got the chance to make it this morning.  Oh, what memories this brought back from my childhood in England.  Even though I don't have many happy memories, this custard was my absolute favorite.  We'd have it in trifles, over cake.  I remember having it in school and now I can enjoy it here in my very own home.  If you grew up only knowing the American vanilla pudding, this is different - it has a much more delicate flavor which I prefer.  Well, I'm off to make a pound cake to accompany my custard.  YUMMY, YUMMY !!!  Ta Ta!!  UPDATE:  I refrigerated the custard and when I tasted it something was missing - that flavor of freshly made warm custard.  I decided to nuke a bowl of the custard for about 30 seconds and then stirred the custard - the freshly made flavor returned so I suggest you reheat the custard before use.	0	0
-1	B005FQH3B8	A2P32J7Z8LFWO7	Cats are carnivores	"Our older cat (14 years old) would only lick the juice from the bowl and let the chunks alone.  I've read since then that cats are carnivores and therefore should not be fed a grain-based diet.  So many cat foods on the market have grains as the main components, and so you have to look for products labeled ""grain free"".  We found some at our local feed store.  Maybe our first cat would have lived longer if we'd fed him better."	0	0
-1	B0012XBCZQ	A3432ATOTRMLW9	Where is the blue cheese??	These are nothing more than barbecue potato chips.  Covered with a dusting of chili powder, salt, and sugar, I would not buy these again. I really love blue cheese, but I can't taste it in these chips. I should never buy anything I haven't tried, and now I'm stuck with all these bags of chips that I don't like. I have tried the salt and cracked pepper flavor and wish I had bought them instead.	1	1
-1	B00176BY06	A67B9RCZALEG2	BEEFEATER PACK OF 12	THIS IS NOT A PACK OF 12 BUT OF 3. I AM VERY UNHAPPY. PRODUCT IS NOT AS DESCRIBED  DO NOT ORDER IF YOU EXPECT 12 BONES. RIP OFF.  AMAZON SHOULD BE ASHAMED.	1	1
-1	B000EQVAFY	A292RIQH3B7Q77	Too salty and nearly expired.	"I ordered a case of these chips from Amazon because I like the regular Garden of Eatin blue chips and usually like baked chips better than fried.  I ordered a case (and put myself on subscription) to get the best price and figured I could eat a couple of cases a year.  But these chips are too salty - eating them actually burns my lips!  And all of the bags in the case I received from Amazon on January 5 have ""best by"" dates of February 3, 2010.  How am I supposed to eat 12 bags of too salty chips in less than a month?  Since Amazon does not allow returns on this item, I'll probably just donate my case to the food bank.  I highly recommend that before you order this item, buy a test bag at Whole Foods first.  And don't order a case unless you can use it within a month.  Learn from my experience!"	0	0
1	B0019QG5CG	A1NZYU01Z49DQR	great little tree	Its a very nice tree. Smaller then I thought but probably should have read to see the size before buying.  I was a gift for my dad he loved it!	0	1
-1	B0029NLV8G	AKTCJRW8XC0HF	Purrfectly Chicken NOT!  Purrfectly Mystery Meat is better	Once upon a time Whiskas Purrfectly items were not too bad, our 3 cats loved them.  But the product has gone down hill, WAY DOWN HILL!<br /><br />The cats like an evening snack, and Whiskas was at the top of the list.  I used to go 3 days on, 1 day off (no treats).  This kept them eager.<br /><br />But today I failed to purchase any more.  Why?<br /><br />Here's why:  First, look at the picture on the pack,,,, see all that lovely white meat?  I DARE you to find even one package out of the whole box that matches that picture.  You will not find one.  Now all you find are bits and pieces of red / brown mystery meat, with perhaps, if you are REALLY lucky, 2 or 3 small slivers of white meat.<br /><br />The last box I tried was a total failure, the cats would look, sniff,,, tentatively lick the sauce and maybe nibble a piece of white meat if they could find it, and walk away, allowing me the pleasure of throwing it away.<br /><br />No more.  They need to take a serious look at this product.  DO NOT BUY!!	2	1
1	B001693OLQ	A36CS6VAKXUY1J	Slow And Steady	At first I wasn't sure this was going to work because it doesn't give fast results like Round Up does on weeds.  I needed to get grass out of a pachysandra bed without killing the pachysandra plants, so I couldn't use Round Up.  I sprayed, looked at the bed the next day, and the grass was still there....but within a week it was all killed off!  This product is not in local stores in my area, so I had to buy it on-line.	1	0
1	B003P9XGE0	A3ROW9JDOBD4WK	Yummmm	"I have a 9 year old Pomeranian.  I have always fed her the best food I could find and most of her life she had venison... fresh.... and vitamins to make sure she got all the vitamins and minerals she needs.  I dont get alot of venison these days so  my lucky little buddy gets canned dog food now and seeing how I think it is my responsibility to feed my little dog the most nutritious food I can find... she gets Blue Buffalo.  She absolutely LOVES this food!  She has NEVER been so excited about dinner!  She practically opens the cans!  It was almost immediately that I noticed her ""spunk"" return.  She now runs and plays again like when she was younger.  I love seeing her so ""lively"" again.  She has been eating the ""duck"" but today we are getting a second flavor so she can have a selection.  I wish they came in a ""MIXED"" case!  That way she could enjoy all the different flavors and get to have something different each day ... like I do!  Like other reviewers... I noticed after starting on the Blue Buffalo... that she has less waste and her waste does not smell as bad as it used to.  I am happy to feed her something that is obviously good for her that she clearly loves.  I hope she is around many more years enjoying her Blue Buffalo!"	2	0
1	B000FIY3H8	AHL4368A8Y91I	Great snack!	These are super tasty and addictive!..Excellent for diabetics..and nicely affordable..big  wafers loaded with lots of flavor! Buy these,you won't be disappointed	0	0
-1	B001BC10J6	A386F5D3JS5Z4	Not what I expected.	"My cats over the years have enjoyed catnip stuffed into socks. Both fresh and dried catnip. I thought that ""organic"" catnip would be a cut above. Not this time. This is the first catnip that all three of them have totally ignored. No interest whatsoever. At least it wasn't too expensive."	2	0
-1	B0036Z3UOE	A2JXR7CJW1MGIT	Why did the price jump?	Yes, it is a good basmati rice, and being brown it is more healthful than that with the bran (nutritious exterior) removed: just what I'm looking for - BUT - yesterday the price went from right around $20.83 for one-time delivery, to [&#8230;]. That is very close to a 50% increase.<br /><br />I cannot know whether this is Amazon's choice or whether the supplier suddenly raised its price. But in light of the earthquake in Japan, a huge jump in the price of rice has the smell of nasty profiteering, since there now will be a need for countries with rice supplies to replace damaged goods in a highly-populated, rice-intensive nation. You do what you want, but for me the answer is to not encourage this kind of price gouging. In other words, I'm not buying. I'll look elsewhere.	5	4
-1	B004U43ZO0	A2M6B16568F7KH	Disappointed	I'm sorry to say I will not be buying these cookies. Upon opening the re-closeable packaging, I discovered the cookies were tossed around in their compartments as well as being broken and crumbled. I tried two cookies as did my husband and 12yr old daughter; none of us were excited by them.<br />I felt they had an odd taste - nothing at all like the regular Chips Ahoy and not the same taste as a homemade soft cookie. My husband who loves soft cookies also didn't care for them. My 12yo daughter liked the cookies but felt they were too small in size. The package has only 18 cookies meaning each only weighs a little over 1/2 ounce. I also feel they are overpriced - I will not pay nearly $5 for a small package of cookies - that's more expensive than Girl Scout cookies.	0	0
-1	B001189I3A	A7CQ6P2SVWGHX	nothing special	I do not see any results as far as helping with puffiness under eyes at all. There are products that work better. This could be a great eye cream just for some moisture or what not.	1	0
