sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B001181NBA	A2V0I904FH7ABY	Caution: contains Hydrogenated oil	"The ingredients lists hydrogenated oil as one of the ingredients ""partially hydrogenated soybean oil"".<br /><br />If there is one thing which you have avoid eating, then it is Hydrogenated oil - it is one of the primary cause of Heart disease and Cancer - the #1 and #2 killers.<br /><br />It also contains sucralose which is an artificial sweetener (sucralose is relatively safe, but it is best avoided)<br /><br />So, please avoid these cookies !"	2	1
-1	B001EO5U8I	A16KK3YHCWE29C	Not what I expected	The price + being organic is what drew me in to try the Stash brand... but the taste is nowhere near the Jasmine tea that I can get at my local teashop.<br /><br />I have tried several different ways of brewing, and the sweet jasmine aroma & taste is barely discernible.<br /><br />It is drinkable though, and like I said, the price was very good.  I hope to try the Numi brand next -- I have heard rave reviews about their Jasmine Pearl teas!	1	2
1	B006H34CUS	A1V6ER4BMOZIWK	Yummy Snack!	This product is a great tasting bar for snack time or for breakfast to start your day off right!  Love them!	0	0
-1	B001E117WE	A1HUW3IZS3D23L	works nice	This product works nice. When you drink the tea, you can actually feel the effects of it. It warms up your body inside immediately. It does actually work but you have to stick with it to maintain.	0	0
-1	B000F4H5HC	A51FHWA21Q0K6	What happened?	This was my go-to Oolong tea for years (thanks Subscribe and Save!). But something has happened in the past few batches.  It's literally tasteless now - I've had white tea with more flavor.  I just tried the Yamamotoyama brand (available from Amazon) and it's a much better alternative - smooth and toasty.	1	0
1	B001EUG65I	AXLXE8WL6JFY6	Puppies dream	These are awesome! They keep my puppy busy for several hours and satisfies his need to chew! I will be buying plenty more!	0	0
1	B0014EW5MW	AOINAOO0NQRGN	Converting a healthy choice into an unhealthy feast	Being a senior citizen and all, I know how to stretch a buck here and there. If I don't, I go hungry, or at the very least have to see if Meals on Wheels has a few TV dinners to spare. When Campbell's chunky soups hit around a buck fifty or so, I start stocking the pantry.<br /><br />This soup is supposed to be healthy. I don't actually pay much attention to that. It tastes pretty good, it's filling, and I can even identify chunks of chicken amidst all the noodles. This makes it a good base for some further enhancements--more salt, some Parmesan cheese, Louisiana hot sauce, baco-bits, you name it. These chunky soups are an excellent opportunity for some culinary experimentation.<br /><br />If you're really determined to be healthy, then the basic soup is certainly as good as anything else out there. But at $1.50 a can or so, we might as well cut loose and party a little. A cheap thrill here and there is certainly better than daytime TV.	1	1
-1	B004MO6NI8	A3SYE6NEO8VSU0	"""No Fear, Super Energy Supplement, 16-Ounce cans"" (Pack of 12)"	"This drink contains a lot of ingredients, many that I was happy to see, such as Vitamins C,B6, B12, Zinc, Selenlum, Folic Acid and Potassium, as well as their Proprietary Blend which includes Taurine, Inositol, Grape Seed Extrace, L-Carnitine and L-Arginine.  Was not happy that it contained Caffeine, Sodium, corn syrup, soy and sugar--For this reason, I would not purchase this as a ""health drink.""  This drink has sort of a citrus taste and goes down easy when cold.  Eight fluid ounces of this drink is 34 total carbs, so most people would want to drink this 16 FL OZ can in two servings.  This product made me a little sick to my stomach, but I was far from being wired.  I do not plan on purchasing this product in the future, because of the salt, caffeine, sugar, and because 16 FL Oz is just too much to drink at one time."	0	0
1	B005FAAZWI	A35OVZ3P3JP1QI	Best tea	This tea is wonderful, I'm so glad I received it as a gift when I was pregnant and now I drink it every day.  Incredibly fast and free shipping makes it awesome!	0	0
1	B004P4TL8E	AS61IMU8VUZ1U	Discrete and Attractive	This storage drawer fits in perfectly on our countertop. We can either set the Keurig on top of it or beside it and still store a large amount of k-cups where people can get at them easily. Totally satisfied!	0	0
-1	B000KV7ZGQ	A33ONOZAT1DP8P	didn't last long	"My pup and I really enjoyed this in the beginning.  She very quickly learned how to hold the rope with one paw and tip the bottle with the other to get food out.  We were starting to learn some other things (adding balls inside to change how the food fell out, etc).  Screwing the cap on was always difficult, with it needing to be lined up exactly right.  Soon, however, the threads broke off the bottle so that we could no longer screw the ""cap"" on.  Now it is useless."	0	1
1	B007RTR8AM	A1UQUDT2Q0YENM	Might work? Pleasant scent, not much lather.	"My wife says this stuff is fine. She says the scent is pleasant, but not AMAZING. It bothers her a little that the shampoo doesn't produce very much lather, but she can live with it. However, she was looking at her long, long, hair in the sun today and she thought ""Wow, my hair could be in a hair color advertisement and I would want to get that color."" So, I know color isn't relevant to this review, but the point was that she was looking at 4 or 5 year old hair and it was shiny, and smooth and beautiful even though she was out flying a kite in the wind with my kids. I asked her if she thinks this shampoo has made her hair stronger. She thinks that is kind of a subjective thing: difficult to measure. BUT she says maybe so, she has been wearing it down more lately. . . maybe it is a positive reflection on this shampoo."	0	0
-1	B0054TWQ36	A1TDR14F17LNU9	Not an Improved Recipe for Me	Besides changing the bowl to a very thin plastic one that gets too hot to touch, the new recipe is not an improvement that I care for. It's too bad because the previous version had bits of dried mushroom that gave it a more complex flavor -- now it's kind of a blah generic spiciness.<br /><br />Have to mention they fiddled with the noodles too. They are thinner, and don't have that chewy bite. Very disappointed that Nong Shim USA made these changes. I'll have to look for the better Made in Korea kind at the local Asian markets to satisfy my Shin Bowl cravings.	2	0
-1	B004U43ZO0	A37RIRXE3WECZ	Skip-Worthy!	First, let me say I'm an adult, so maybe that affects my tastes.  On the other hand, though, I have not one but 32 sweet teeth.  With that being said, I'm going to be bold and assert that the Chewy Gooey Chocofudge cookies are going to be too sweet for anyone over the age of 11.  Unless you're drinking really black coffee with them.  The kind of black coffee that is so dark and strong, you wouldn't be able to see ANY light through it if it were in a clear cup. Besides that, if you're looking at these cookies here on Amazon with intent to order a bunch, you should note that they don't travel well.  My package arrived looking like most of the cookies went through a rock tumbler (on the bright side, I guess they're ready to be made into a cookie-crumb crust?).  They ARE chewy.  Gooey?  I wouldn't go that far.  Maybe on a really hot day, or if you put some on a plate and microwaved a few seconds.  Finally, they have sort of a Play-Doh aftertaste if Play-Doh were made with lots and lots of sugar.  Chips Ahoy has a good thing going with their original cookies.  I think these are an abomination and should be skipped right over with no regrets.	0	2
1	B005ZBZLT4	AY08FJR13HWNV	Great Coffee	"I generally like the stronger coffees.  A lot of the k-cups have been very weak and flavorless.  I have nearly finished my first order of the Fog Chaser and it is one of the better coffees I've had for the Keurig.  The k-cups are little different than the traditional plastic cups, but who cares?  And I can't figure out what ""smell"" other reviewers are talking about.  When you open a bag, it smells like ground COFFEE.  Uh, that is not a bad thing.  It is because the cups are made of a breathable filter pouch.  What does a box of regular K-cups smell like?  Plastic cups?<br />Each twelve comes in its own sealed plastic bag so I am not worried about them going stale unless it takes you a couple months to drink 12 cups.  And the price is much lower than most of the of the other brands.  I can't see spending 1 1/2 to 2 times as much for coffee that is either not as good or at best just as good.  I singed up for the subscribe and save to get it delivered regularly so I dont run out.  I just hope others find it as great tasting as I do so amazon keeps carrying it!"	2	0
1	B001BM368E	ATIHDHZYNQ0EI	Organic and Tasty	I'd continue to buy but I'm moving over to more home made finger foods and away from glass jars...shattered too many. They like all the flavors though. Great textures too.	0	0
1	B001FXU6PA	A14UUJMRQ6ULRV	Just what I needed	The AmeriColor AmeriMist Edible Paint and Airbrush Color Gold Sheen worked great with my airbrush or you can just spray it on. Awesome color, just as in the photos.	0	0
1	B001EPQN7E	A3CHUUP2M0TYBF	Full-bodied and rich coffee	This coffee is perfect-just like I remembered.  I came away from my visit to New Orleans with many wonderful memories.  The music, the food, the history AND the coffee.  I was very excited to find this coffee on amazon.  I was upset that I forgot to buy it before we left the city and was afraid that I wouldn't be able to find it online.  This coffee is very good, slight(and perfect) taste of chicory, rich taste without the burnt taste sometimes associated with a full-bodied blend.  This coffee makes you want to make a pot in the middle of the day just to sit and drink. I would recommend this for all coffee lovers.	0	0
-1	B003HV3VYQ	A3KL05QX2XY71B	Absolutely disgusting	We purchased three flavors - cookies and cream, strawberry and chocolate peanut butter.  One bite from each and we were repulsed.  Immediately threw them away and vowed never to try them again.  Absolutely horrid.	0	2
-1	B000J2TID4	A9W01PF0RVJ56	Just awful	This barely qualifies as food. It's a little plastic bag of dried corn, a few little pieces of dried potato and some spice reminiscent of what you'd find in a 10 cent pack of ramen. Add water and you've got yourself spicy corn water. Honestly, who are these other reviewers?<br /><br />Just awful. I'm throwing the rest out, what a waste of time and money.	1	3
1	B00020HHRW	A1QRA8XPFUEKW5	Great for your health	Arrived on time.  What a deal !!! So glad I could find this product on amazon !  I used this when i feel like im getting sick<br />Thanks !	1	1
1	B003YDRCBK	A2NGSNWV5MOMZQ	Yummy Snack	For a Paleo snack, this isnt too bad! The only downside is the high sugar amount. Pretty tasty, hard to not eat the whole bag in one sitting!	0	0
-1	B0034EDMLI	A31ZOZWAIQ6YWT	nothing special	The first one you eat tastes pretty good. But I got tired of them pretty quickly. Too gooey and sugary. And probably very bad for teeth. I prefer Lara Bars.	0	0
-1	B005VOONM6	ACEA95FQS1AVP	smelled & tasted burnt	My husband has one of the Hamilton Beach One Cup Coffee makers that uses Senseo pods.  So when I saw this coffee came in pods, I decided to try it since I haven't found any other competitors for Senseo.  Unfortunately, this was just bad.  When I opened the pouch, it smelled bitter.  When he brewed a cup, it smelled and tasted burnt.  It wasn't weak, as some other reviewers have stated, but it tasted so bad he poured the rest of thecup down the drain.<br /><br />Obviously, any food item is a matter of individual taste.  However, this smelled bad to me (a non-coffee drinker who loves the smell of brewing coffee), and even flavored creamer couldn't make it palatable for my husband. The price is reasonable, but I just can't recommend it.	2	1
1	B001AJ1ULS	A2TCHP0BF9OLVL	Great product. AMAZING PRICE!	I have been giving this to my dog every day for about 2 years because he has a patella problem. His limping has completely stopped as a result, not to mention he cries for it! Definitely his favorite treat by far. I was spending more than 1/3 the price at the local pet store for just one pack! I should have checked Amazon sooner! This is an amazing price. I will be buying this here exclusively from now on.	0	0
-1	B001P3NU3K	AYQO1JN4J0K10	Dog Teeth Cleaning Product	I originally got a package of these from my Holistic Vets office as a Thank you Gift.  So I decided to order some for my Large Breed Dog and more for my Small Breed.  Then when they arrived I decided to Read the Package and To My Surprise I noticed they were MADE in MEXICO (distributed from the Verbec plant in Texas).<br /><br />I emailed My Vet right away and asked him if he was aware of this because he really supports this item and his answer was NO !  He was Not aware that the Texas Facility had CHANGED their Manufacturing Plant to MEXICO !  So he kindly said I could return the products.  And said he'd call the Company in Texas and ask them what was up, why they changed.<br />Unfortunately I still have not gotten an answer from my Vet and emailed him back (he is a VERY Busy Vet Being Nominated #1 Vet in the Chicago Land Area recently.)  So he said he'd delegate it to his Office Manager.<br /><br />SO BEWARE !  What you once thought to be Made in AMERICA may not be anylonger !  I will discontinue using these until my Vet has an answer for me to continue to use or not.  I bet he'll say Not.<br /><br />I say it's an OK product because my Dogs do like it.  But It should be rated a ZERO because it is NOT made in America and the company did NOT make the Vets aware that they were changing their Manufacturing Plant to Mexico	0	4
-1	B004V1KY3W	ATUOOTJEGR3KI	Dogs like cheaper alternatives	Purchased this product based on the advertising and the reviews but found that my dogs prefer less expensive but equally healthy alternatives.	2	6
1	B00283OXTG	AERQR8MGKFSD4	Kitty Goodies	I haven't seen this in the store.  All my cats love it - even the very finicky ones.	1	0
-1	B006N3HZ6K	A3E0010N3NVKB7	Too dark for my taste	I think it tastes too dark.  I prefer Donut Shop Coffee from Coffee People.  Medium color and bold.  This stuff tastes burnt to me.	5	0
1	B000VKA92I	A3BOEBS1GBIFBE	Wonder Drug!	I began giving this to my 10 year old lab two weeks ago after noticing the sudden onset of weakness in his back legs. Along with this came a drop in his energy which I attributed to old age setting in.<br />After two weeks of giving him this stuff twice daily I've noticed:<br /><br />1. Considerable strengthening of his back legs<br />2. Significantlly increased energy<br />3. His coat is better than it's been in years<br /><br />And there's been an unexpected benefit: his persistent eye infection has completely gone away. No more runny nose. No more eye discharge. No more droppy eyes. All had been treated by my vet with antibotics on two separate occasions only to have the symptoms return withing weeks.<br /><br />I don't know which ingredient is responsible for the improvement but it's well worth the $20 I paid for this. This is a terrific product!	0	0
-1	B000GW46EI	A1Q51RFBBLGR2U	Not Sure the Point-Bad Packaging	"CAREFUL!!  My nine year old stepson is around people that dip REAL tobacco in similar packaging.  Therefore, he idolizes this as a way to mock the older guys and their bad habit.  When he came for a visit he wanted some so we bought it.  Next thing we know, he was asking for a snack.  When we inquired about the jerky, he said it was not to eat but to ""put in your mouth and suck the juice"".  He even packed it like grown men do their tobacco chew.  Granted, a child will absorb what he sees around him but I feel the packaging makes it look too much like a child's version of adult chew; reminds me of the candy cigarettes. So, this product in my opinion is either for a child as a stepping stone to chewing tobacco or an adult's step down from it...otherwise, what's the point?"	1	7
-1	B0029XDZDK	AZK3YI6CJI23R	Coffee good but not great--- k-cup quality awful	"Opinions on coffee, like those on most food or drink are subjective. On coffee quality only, I would give this product 4 stars... like I said, ""good, but not great"".<br /><br />On the other hand, the quality of the K-Cups is a very objective item. I purchased my first (and last) box of the ""Coffee People"" cups after Amazon discontinued the ""Subscribe and Save"" on the Timothy's Parisian Nights K-Cups, in April of 2011.<br /><br />I provided Amazon with direct feedback that this product is substandard, and also noticed that many of the poor reviews of this product were from customers complaining of leaky or otherwise badly constructed k-cups. Some of these reviews were from over 1 year ago. (Shame on me for not catching this  prior to choosing this product.)....<br /><br />My advice, don't buy this brand... the bad cups will end up costing you more than what it would cost to buy KCups at your local grocer."	0	0
1	B003GSK4CW	A4W8OI7G8OTHE	Works great	Works perfectly, I bought the 6 pack of Torani Syrups so I wish they would sell this in a 6 pack but otherwise great.  Makes adding variety to my morning coffee a breeze.	2	1
-1	B000LNC3YM	A3SIS5X9C9H0Y8	"""Soursop Leaves Tea"" or ""Soursop Leaves""???"	"Description of the product says: ""Soursop Leaves Tea"". Actually, I have received a small bag (about 1/2 once) of Soursop Leaves not the TEA. Besides that, the quality of the leaves is marginal - they were not dried properly and look and smell similar to brownish autumn leaves in the late autumn forest. And to make it all just a bit better: the bag contains in addition to the bad dried leaves - small particles of grass and herbs dust. Now you got the picture - if it describes the product you are willing to brew a tea from - go ahead and order, otherwise STAY AWAY!"	23	8
-1	B002M5GZLE	A29TKMI8CK3H2Y	chocolate is like a rock!	The chocolate covering is so hard. I order this as well as the dark chocolate covered mango. The chocolate on that doesn't even taste like chocolate at ALL!!! At least with the 72%, I get a hint of the chocolate somewhere. Still, all in all, NOT GOOD!	1	0
1	B001EQ4SHK	A3UUUG76OAVJ0V	Wonderful	I thought I'd up the chocolate factor in my chocolate cake and bought a bunch of Ghirardelli cocoa off this site.  It was terrible.  I came back and this popped up and being a fan of dark chocolate, i thought I'd give it a try.  HEAVEN!  I will be ordering more of this very soon!  YUM	0	0
-1	B003WLC4VC	APB7IAFNAWX05	Not pack of 2	This is not an accurate description for the product ordered.  I only received one box of ten bars.  The bars are great but since it is only one box it is not worth buying here.	4	0
1	B000KV61FC	A3I6HOCJN9KNZV	Cool toy, too bad my dog is too stupid	Oh I mean, I love my dog.  A lot.  But he is FAR too dumb to figure this out.  He instead just whacks me in the knee with it until I pull the rope out and bring some treats out.<br /><br />Hmm...maybe he's not the dumb one.<br /><br />It's definitely challenging.  Frustrates my dog more than entertains him and is pretty formidable when connecting with sensitive kneecap tissue.	2	0
1	B000G1CG50	A3TDMH1Z8CUBAF	Great product...	My dogs LOVE the Yummy Chummies and we've been giving them to all three since they were puppies (our oldest is now 5). We normally buy them at COSTCO but they were out for two months, so I ordered them at Amazon. Quite a mark up guys! I pay $9.39 for a 2.5 lb bag at Costco and $25.00 at Amazon!! Today, Costco carried them again, so I stocked up. They are excellent treats and my dogs are worth it, but come on guys, THAT much of a markup?? Yikes!	9	0
-1	B000AMWOWU	AUMPCCRN8684D	There are alright.	These macaroons are just alright.I would probably keep trying other brands sometimes they tasted a little dry.	1	0
-1	B0021L8XT6	AQL79C6FBRANA	These are made in China	"Don't buy these.  They are made in China.  I found them on a ""made in USA"" page on Amazon but that is incorrect."	1	0
-1	B001D0IZBM	A3COOTPHEAASH	BAD BATCH??????????	"I BOUGHT THIS COFFEE DUE TO THE RAVE REVIEWS, BASED ON ""EXTRA BOLD"" CRITERIA. SINCE I HAVE BEEN VERY SATISFIED WITH ALL MY OTHER TIMOTHY BRAND COFFEES, I WILL ASSUME THIS WAS A VERY BAD BATCH. VERY BITTER WITH A STRONG BURNT AFTER TASTE. THREW AWAY BOTH BOXES, AFTER TRYING SEVERAL OUT OF EACH BOX. WILL NOT BUY THIS ONE AGAIN BUT WILL CONTINUE BUYING OTHER TIMOTHY WORLD COFFEES."	0	4
-1	B0049PRPCI	A1KQ10GZTGO2R	Misleading	The Coffee Shop pod in this pack is replaced with the Coffee House pod by Green Mountain, even though the Coffee Shop pods are described and pictured.  Customer Service was less than helpful when contacted and sent a response e-mail that lectured me.  Be cautious when shopping this seller.	0	1
-1	B005K4Q68Q	A24MI2GG040LY7	Still Looking	When I bought my Keurig brewer, I eagerly looked for other beverage options for my wife who is not a coffee drinker.  I'm still looking.  The Grove Square Hot Cocoa had a nasty aftertaste, almost metallic.  No amount of cleaning/tinkering with the brewer made any improvement.  I used the brewer to make hot water for a Nestle Hot Cocoa pack, and that was a far superior beverage.  The Grove Square quickly found it's way to the trash.  I'll find quality mixes and use the Keurig to heat the water from now on.	0	0
1	B0000DIRZS	A33K3PCPDX2SL	Superior old-fashioned fruit slices	I bought 3 flavors: cherry, lemon and lime. All are terrific. The texture and density is wonderful...they give just the right amount to the tooth, neither too soft nor too hard. And the flavors are excellent. They come in perfect sizes, too...I think they're 1 pound packages double wrapped in clear celophane with a gold twist tie so perfectly adequate for gifts, too. I'll be a customer as long as The Candy Depot makes these confections. And, NO FAT!	0	0
-1	B000LKUTLE	A348IT6M7H8A67	Excellent Quinoa, Way Over Priced.	I love Ancient Harvest Organic Quinoa.  It is well picked over for twigs, hulls and debris and has been very well rinsed.  It is ready to cook right out of the bag as it is so you can toast it in the pan before adding the cooking liquid.  That makes quinoa taste so much better.<br /><br />It is way too over priced though.  Even the way over priced Bob's Red Mill brand is quite a bit cheaper.  Quinoa of this quality should not cost more than $3.99/lb.  If you live near a Trader Joe's or a good bulk food store get your quinoa there.  Currently, here on Amazon, Arrowhead Mills comes in at about that price if you sign up for Subscribe & Save but I've heard that it is not as well rinsed which would be a problem quality wise.  Eden quinoa costs over $4/lb here but is still cheaper than Bob's Red Mill or Ancient Harvest.<br /><br />So quality wise I'd give this 5 stars but because of the poor price/value I give it 1 star, hence the 3 star review.	4	0
-1	B000E48P54	A3UKW5VUGXVG30	The Sweet Stuff	In so many ways, this is a really good jerky: low in fat from the buffalo, a nicely thick natural slab cut, slightly moist so that it has a nice bite without the toughness of leather, and a sufficiently peppery kick from a nice black pepper crust. Plus the assurance of no hormones, preservatives, or msg as shouted on the big green sticker on the package. The quality is there, no doubt.<br /><br />So what's wrong with it? It's right there, second on the list of ingredients -- SUGAR! This jerky is too sweet! I ordered the Peppered flavor and I was expecting a savory treat, a nice snack for the afternoons. Instead, this stuff is as sweet as maple syrup and not really what I wanted.<br /><br />Too bad, as I'm now stuck with 8 of these packages. For now, I'm going back to the SnackMasters brand. The quality is not as good but the flavor is many times better.	16	0
-1	B003V30NOQ	A38GMW8CODKV1Z	Tastes Good- BUT Tastes A Bit Maple Syrupy and Has Aftertaste	Overall this does taste good..But, has a distinct maple syrup taste- and, I don't really like maple syrup:  Much less when that taste is present in a BBQ Snack Mix!  I was thinking that some of you may not either so you should be aware.<br />  Also an aftertaste seems to be there afterwards (so I took off 2stars for this).<br /><br />  However, the maple taste isn't totally overwhelming.  And, although this snack mix does taste mapley the BBQ taste is still flavorfully evident and it does still taste good:  So, since I tend to dislike maple that says a lot!<br /><br />  Also, this 1.5 ounce bag has less than 180cals and a lot of protein: 15grams Protein per bag, so it's recommended!	1	0
-1	B007M832YY	A28WXDXJA1P0MC	"These definitely taste like ""diet"" chips"	After reading several reviews from people apparently on diets I now understand the high star rating because if you can't have the real thing something like this passes for good. These are bland, have a weird texture and aren't very good. I will be sending these to work with my husband so he can give them away. I ate a few from my first and only bag before throwing them in the pantry. They are low in calories and low in taste. Pass.	1	0
-1	B0018Q2N3C	A1XZ2R37RYKZXI	Reacted very badly to this pasta	My wife and I ate the recommended serving (2 oz dried). It was delicious, and we felt full afterwards. Later that night, neither of us slept well because we were so hungry. I don't know if this is related, but we both had heart palpitations that night.<br /><br />We both woke up feeling starved. I usually don't even feel hungry in the morning! My wife checked her blood sugar levels (she has gestational diabetes) and found they had skyrocketed.<br /><br />This is not a low-carb product, it is a high-carb product where the carbs have been altered in a way that affects absorption - but not necessarily to truly lower its glycemic impact.<br /><br />If it works for you, great, but it REALLY did not work for us. We're throwing out all the boxes that I bought based on the 5 star ratings here. If you want to try it, start with a single box and see how it makes you feel.	7	4
-1	B005BSPOHU	A2NG14OG3GWLU4	Useless Product, Expired date	I purchased this product thinking that it would be a good alternative to Senseo pods that are hard to find at a good price. They DO NOT fit a Senseo machine. I was not concerned since I have a nice Krups expresso machine and the pods fit perfectly into the coffee receptical. Expecting a nice Starbucks shot, all that came out was slightly colored water. The pods were expired for nearly 8 months, so there was no way I would keep them. I returned the product, but had to pay $12.00 to ship it back, after paying for shipping to get it to me! I have bought many things from Amazon, but this is by far the worst. Do not buy this terrible product.	7	2
1	B001CEJ86K	A3K7QRGMDCPI5N	Wild Planet Wild Alaskan Sockeye Salmon; pack of 4 cans	Amazon Verified<br /><br />I think this must be the best salmon available with the exception of fresh.  I would not hesitate to give it five stars, but I have it delivered automatically every month and, in my last delivery, one of the cans was so dented on the side that the top of the can bulged.  I had to discard it because I was afraid to eat food from a bulging can.  This is the first time this has happened and I'm hoping it's the last because I would feel hate to have to stop getting it.	2	1
1	B000E4ALGU	A2NS47WALSEAIY	Great daytime rice snack.	These rice bars are a great daytime snack as they taste good and are sweetened just right to provide a little burst of energy.	0	0
-1	B004JGQ15E	A1BTG38XSGYLW3	Tasty, not entirely unhealthy, VERY sweet	"Not that I would expect something called ""Fudge Drizzle Caramel Popcorn"" not to be sweet, but seriously, the first ingredient is brown sugar -- that's right, there is more brown sugar than popcorn in this!  The next three ingredients are popcorn, sugar, and corn syrup, so three out of the top four ingredients are sugars.  Also, 2.5 out of the 3 grams of fat in each serving are highly saturated palm oil (""and/or palm kernel oil,"" which is certainly no better).<br /><br />On the plus side, Nabisco appears to have made an effort to use only ""real"" foods in this snack:  skim milk, cocoa, salt, soybean oil, soy lecithin, and vanilla extract round out the list of ingredients.<br /><br />Snackwell's snacks are positioned as ""a sensible snack"" aimed at ""weight conscious women"" (from their own ad copy).  If you really want the fudge drizzle, and you can really eat just one pack, the Snackwell's Fudge Drizzled Caramel Popcorn will definitely hit your sweet tooth and wouldn't be a horrible choice healthwise.  However, each pack provides just over an ounce of caramel corn, a handful, for 130 calories, 2.5 grams of saturated fat, and 190 mg of sodium (8% of the recommended daily value).<br /><br />Compare this to, say, Cracker Jack -- you can eat the whole box, peanuts and all, for 150 calories, 2.5 grams of fat (none of which is saturated fat), and only 90 mg of sodium.  Or, have a full cup of Orville Redenbacher's microwave caramel corn for 80 calories, 3.5 grams of fat, and a mere 20 mg of sodium, less than 1% of the recommended daily value.<br /><br />In my book, that doesn't make Snackwell's the most sensible snack."	1	1
1	B004ASBLJ2	A2HM8BRW0GC1ZV	Great Low-Fat Snack	I love chips but don't love all the fat and calories they have.  These are a great alternative.  One serving (one ounce) has 120 calories and 3.5 grams of fat.  These taste great and have a nice satisfying crunch just like chips do but are much better for me.  My only complaint is that the butter flavor sometimes leaves a funny aftertaste in my mouth.  I've also tried the sea salt flavor and the white cheddar flavor.  Neither of those leave an aftertaste.  My favorite is the white cheddar flavor.	2	0
1	B0000DK4ZR	A1UVM0C4ITY0MU	Birthday surprise	Grandson and son-in-law were thrilled with their favorite ice cream topping from the ice cream store near their home. It simply made the birthday party a big success. They couldn't wait to pack the bag to take home.	0	0
-1	B001LGGH54	A2I3XS9TO93Q0F	"Great taste... but what are you ""really"" looking for?"	I love the taste of this soda alternative; however I'm left with a bit of confusion.  I would love to have a healthier alternative to soda, one that provides the vitamins and nutrition of fruit juice, but not at the cost of more calories.  And therein lies the problem, I don't want to have to pay for the nutrients by accepting more calories.  And The Switch has even more calories than regular soda.<br /><br />Perhaps it all depends on what your definition of healthy is, or how well your metabolism is tuned.  If you value a natural, vitamin-robust drink that does not have those nasty artificial ingredients - AND you can burn off the 140 calories - then great, this is a nice choice.  For me, calorie count is the first thing I look at, and the only way to keep that down is to use those otherwise nasty artificial ingredients or just squeeze a fresh lemon wedge into a glass of water.	0	1
-1	B003D4MYLS	ABZIENFOI33TI	Terrible tasting tea; also contains citric acid	Unfortunately, I found this tea to have a simply awful taste.<br />I did not mind the box haphazardly-crammed full of 100 tea envelopes, but the tea itself has a nasty bitter taste--I have used lots of different kinds of ginger teas, so I believe I know how ginger tea should taste.<br />I was surprised to find that one of the ingredients is citric acid, though I don't understand why they would include that ingredient in an herbal tea.	0	1
-1	B001H0FI36	A1RL1OTV8IJMVD	Make your own. It tastes better!	Of all the Dolcue Gusto flavors, this is the one I like the least. It's not that there's anything wrong with hot chocolate, it's just that you can do a lot better than this attempt. If you like hot cocoa from normal powdered mixes, then this is a slight step up. But it's not creamy enough! I'd recommend just making your own cocoa at home from scratch. You'll be more pleased with the results. This one's not worth 150 calories.<br /><br />2/5	2	2
-1	B0029NXAK8	APMT63OXQ4AYM	can't stomach this one	I bought these by mistake at the grocery store--I usually buy the Mini Dentastix, which my two Bostons love with no problem.  I gave each of them one Jumbone about 6:00 pm, and this morning they both vomited it up.  They didn't woof them down whole, they were chewed, but came out this morning in solid chunks.  I trashed the rest of the treats.  Maybe it's just my dogs that couldn't digest the Jumbones--they never had sensitive stomachs before, but thought I'd pass this along.	0	0
1	B0038B38BQ	AL8RNP73OF7TX	Kids Love it !	We have been using this for a year now and I use subscribe and save. My son loves it and he is on a gf/cf diet. I like that it is natural and I just add a scoop to water and get an empty cup in return !	1	0
1	B000CQG8KS	A2WVF9ZQ068DN0	Best peach tea, ever!	I have tried so many peach teas that were either bitter, pale, or off tasting.  This is hands-down my favorite peach tea.  It makes the most amazing iced-tea in the summer.  It is robust enough to handle being served iced and is sweet enough to require minimal or no sweetners.  A very refreshing tea!	2	0
1	B0011T6VT8	AFJMQRK3T920Q	Shredded carrots	I bought these for my dogs - they are impossible to find in the store. Pricey, and I had to pay shipping, but they love them.	1	0
1	B001C4PKIK	AEXV0U23G2GTY	Excellent Grain Free Dog Food	We've had a dog with food allergies so we can tell you that investing in a quality, grain free food is well worth it!  FROMM is a favorite with our little Cairn - we never intend for him to go thru the misery of allergies!	1	0
-1	B001L493S4	A1EMH5GBJ92B2X	Overpriced and tough	"Sadly, I purchased this believing all the hype in the reviews. Must be employees of the manufacturer or they own one of those industrial strength stand mixers. I own one of the top ""normal size"" stand mixers and for the first time it overheated on the lowest setting following all directions. And the result was a fairly good tasting noodle with the consistency of rubber. I used up my order by mixing it 1/3 to 2/3 cheapo semolina from the local mediterranean food stores. The result was acceptable, but we prefer the cheapo local stuff. No buring up a very good mixer and still getting rubber noodles"	0	4
1	B0018KR8V0	A210FNCUHEMOJF	Amy	I love these bars, they are gluten free and wonderful.....Shipping was good they got here fast. I was able to find these in the store but they have stopped carring this bar. It is a perfect dessert when you are trying to stay away from sweets. Its perfect.....	0	0
-1	B002V0240Q	ADWL6PX6QM3ZJ	Bad taste, sugar, dry, expensive.	These were expensive, even with a coupon, and I still hated them so much I threw them out.<br /><br />Here's why:<br />1) They taste a lot like raisins.  I don't like raisins, but raisins taste better and are juicier than these. Other than the raisin-taste factor, there was something else off about the flavor, which the other reviewer mentioned.<br />2) They are flavored with sugar.  That would be fine if the sugar made them taste good, but it doesn't.<br />3) Dry.  Most of the berries were flat, dried up little pellets; only a couple per pack had any puffiness left.<br />3) Expensive.  If you like raisins, they are a far better value than these.	0	0
